rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
37.6,96.0,24.0,4.5,53.0,5.0,3.9,0.19999999999999574,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.5716245057415096,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
39.5,164.0,84.0,5.4,73.0,5.5,4.4,1.7000000000000028,1.3888184627204128,0.8919834067455717,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
37.8,52.0,24.0,5.7,48.0,6.6,3.7,0.0,0.588425752144274,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5386682147207024,1.5714259341966461,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.0303494454048656,1.0303494454048656
38.4,84.0,40.0,1.0,48.0,75.0,2.0,0.6000000000000014,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
37.7,48.0,20.0,2.0,60.0,64.0,1.0,0.09999999999999432,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.1501671055146565,1.3027967289255369,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.2,70.0,24.0,2.0,47.0,65.0,2.0,0.4000000000000057,1.2499748292531234,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5002192085297608,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1238254708457005,1.1238254708457005
37.2,104.0,24.0,5.0,69.0,8.6,5.3,0.5999999999999943,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.1825503012348313,1.0948931845311836,1.4171617147937354,1.2032387886109635,0.9311132434282451,0.9423536341090807,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
38.2,52.0,16.0,6.5,54.0,7.2,3.7,0.4000000000000057,1.1428668834355,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.8522375409817264,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
38.4,52.0,32.0,2.0,45.0,67.0,2.0,0.6000000000000014,1.7498119097353653,0.9975818480195161,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.0,84.0,30.0,2.0,47.0,6.5,4.9,0.20000000000000284,1.333281009333497,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.06899933459576,1.1501671055146565,1.1891821536508234,1.8459344252127194,0.5002192085297608,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.0,75.0,36.0,2.0,64.0,85.0,2.0,0.20000000000000284,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.4,52.0,12.0,7.0,47.0,9.1,2.6,0.6000000000000014,1.3499422453495717,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.999730449976486,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
38.6,96.0,40.0,2.0,60.0,7.0,3.3,0.8000000000000043,1.0000562890120026,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
37.9,104.0,24.0,5.0,48.0,8.6,5.0,0.10000000000000142,1.0500399970602268,0.8919834067455717,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.5998607855906928,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
38.4,114.0,36.0,3.0,59.0,6.4,3.6,0.6000000000000014,0.8182973506548238,0.9975818480195161,1.55543082288116,1.6635568383247128,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.1316780659091494,1.0705095155942614,1.8522375409817264,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
39.0,48.0,24.0,5.5,49.0,8.5,5.0,1.2000000000000028,1.1428668834355,0.9975818480195161,1.30781947914771,0.9873485666268608,1.3456831047029552,1.9197565170993272,1.6520176983366657,1.3649008733056098,1.1983696779042463,1.0948931845311836,1.4171617147937354,1.355709596278213,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
39.5,132.0,12.0,5.0,69.0,8.6,5.3,1.7000000000000028,1.399925953397796,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
37.3,86.0,20.0,2.0,46.0,70.0,1.4,0.5,1.6665057296549917,0.8919834067455717,0.9616072828210608,0.7519102206874853,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.2,60.0,16.0,2.0,58.0,74.0,2.0,0.4000000000000057,1.6665057296549917,1.5322211408687174,1.5192240853139996,0.8592087268142573,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.127182482891879,1.1501671055146565,1.3027967289255369,1.0705095155942614,1.6248526396148046,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.2,104.0,40.0,6.0,49.0,64.0,2.0,0.4000000000000057,1.6998282016871409,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.6,112.0,16.0,6.0,59.0,6.5,2.0,0.8000000000000043,0.666831568690508,0.9975818480195161,1.0428441497894132,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.7389458862466207,1.3649008733056098,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.4998933694942442,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.2940781010603801,1.2940781010603801
38.5,66.0,12.0,5.0,40.0,7.5,3.9,0.7000000000000028,1.999730449976486,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0000562890120026,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.2,84.0,20.0,7.0,42.0,7.5,4.1,0.4000000000000057,1.333281009333497,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.0,108.0,12.0,6.0,52.0,8.2,7.4,0.20000000000000284,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,0.9311132434282451,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.5,36.0,32.0,2.0,52.0,75.0,1.0,0.29999999999999716,1.2631284366342348,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.06899933459576,1.0948931845311836,1.1991144371450542,1.1297521480872732,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
37.8,64.0,28.0,7.0,66.0,7.5,3.6,0.0,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.5386682147207024,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.6,114.0,36.0,4.5,60.0,7.0,3.6,0.8000000000000043,1.125015559132563,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
38.5,80.0,30.0,2.0,45.0,5.8,3.3,0.7000000000000028,0.562698843590041,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
38.1,104.0,30.0,5.5,65.0,7.5,5.0,0.30000000000000426,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9656148727460131,1.130749970394611,0.8070157613774815,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.5,44.0,12.0,7.0,48.0,6.8,2.0,0.7000000000000028,0.4002517924333124,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.8522375409817264,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.6,136.0,12.0,5.3,52.0,6.5,2.7,0.8000000000000043,0.33360684836901344,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.1,40.0,30.0,2.0,45.0,65.0,2.0,0.30000000000000426,1.399925953397796,1.5322211408687174,1.5192240853139996,0.9873485666268608,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
37.8,36.0,28.0,7.0,37.0,7.5,7.0,0.0,1.8331180898157386,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.6520176983366657,1.3649008733056098,1.06899933459576,1.2355350913725252,1.4171617147937354,1.355709596278213,1.9064275282864678,1.3004509876269457,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
37.0,52.0,20.0,5.0,35.0,6.0,3.2,0.7999999999999972,1.125015559132563,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.1143047645508006,1.1143047645508006
37.6,108.0,24.0,7.0,57.0,7.5,4.5,0.19999999999999574,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3277592773890072,1.3277592773890072
38.0,48.0,12.0,5.3,48.0,8.0,2.6,0.20000000000000284,1.0000562890120026,1.55543082288116,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.9197565170993272,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.8459344252127194,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
38.7,88.0,60.0,2.0,66.0,13.0,2.0,0.9000000000000057,1.0000562890120026,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.1535318591128798,1.1560854999250303,1.4171617147937354,1.155679428149451,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.2954145638424182,1.2954145638424182
38.6,44.0,28.0,7.0,42.0,6.5,5.0,0.8000000000000043,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1684243815683049,1.3027967289255369,1.7880347453016545,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
38.1,72.0,32.0,5.3,50.0,6.6,3.4,0.30000000000000426,0.00038212804751897153,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
37.8,129.0,24.0,4.0,46.0,5.9,3.4,0.0,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.6430298029532584,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.0,86.0,48.0,3.0,60.0,8.1,5.3,0.20000000000000284,0.6430298029532584,1.5322211408687174,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0000562890120026,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3666034813656465,1.3666034813656465
38.1,108.0,36.0,5.5,55.0,8.6,5.3,0.30000000000000426,1.3888184627204128,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.333281009333497,1.333281009333497
37.2,44.0,16.0,6.5,41.0,7.2,2.3,0.5999999999999943,1.0000562890120026,1.2934232226667974,1.3613902023397175,1.303698063637706,1.3456831047029552,1.4078945015641422,1.3770552015117876,1.2865112032174286,1.06899933459576,1.1501671055146565,1.1995789705479323,1.363890986304517,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.9,80.0,44.0,7.0,54.0,7.5,3.2,1.1000000000000014,0.6430298029532584,0.9975818480195161,1.5192240853139996,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.355709596278213,0.6843697118653235,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
37.8,48.0,12.0,2.0,42.0,6.6,2.0,0.0,0.00038212804751897153,0.9975818480195161,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
38.6,48.0,16.0,5.5,45.0,76.0,1.0,0.8000000000000043,1.8331180898157386,1.5322211408687174,1.3613902023397175,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.174640612900124,1.0948931845311836,1.202106705474558,1.1317477927019481,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.1143047645508006,1.1143047645508006
37.3,48.0,12.0,5.0,39.0,6.0,3.6,0.5,1.5998607855906928,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.396931843007396,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.333281009333497,1.333281009333497
38.0,50.0,36.0,7.2,44.0,7.5,5.3,0.20000000000000284,1.4998933694942442,1.2934232226667974,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.6520176983366657,1.3649008733056098,1.06899933459576,1.2355350913725252,1.3027967289255369,1.2002453216889513,0.8572456945885049,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.5,60.0,20.0,4.5,38.0,6.6,3.6,0.7000000000000028,1.7141092611294908,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.4998933694942442,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
37.5,72.0,30.0,2.0,52.0,6.8,3.9,0.29999999999999716,1.333281009333497,0.8919834067455717,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
39.2,84.0,12.0,6.5,57.0,7.0,4.3,1.4000000000000057,0.39608648342929365,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.5650895104267106,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3387194293123532,1.3387194293123532
39.0,40.0,36.0,7.0,39.0,6.5,5.0,1.2000000000000028,1.4760916037569949,1.5322211408687174,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,0.9318966871280604,1.0595334702135508,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.0,114.0,36.0,6.0,68.0,7.6,4.7,0.20000000000000284,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.6,96.0,18.0,5.0,69.0,8.9,4.8,0.19999999999999574,1.2307503261576525,0.9975818480195161,0.9299461302019179,0.7519102206874853,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.0672339630027485,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.3,112.0,36.0,5.3,51.0,7.0,4.1,0.5,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.588425752144274,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
39.1,88.0,40.0,2.0,50.0,75.0,2.0,1.3000000000000043,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.1,80.0,44.0,7.0,54.0,7.5,2.6,0.30000000000000426,0.666831568690508,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.2623820153201724,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1737790940174457,1.1737790940174457
37.1,75.0,36.0,5.0,48.0,7.4,3.2,0.6999999999999957,0.5002192085297608,1.2235099629022945,1.147107309571688,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.1327456150092852,1.6998282016871409,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0303494454048656,1.0303494454048656
38.0,50.0,16.0,4.2,36.0,6.0,2.8,0.20000000000000284,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.355709596278213,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
40.3,84.0,24.0,6.5,32.0,6.7,5.3,2.5,0.33360684836901344,1.55543082288116,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.1851706124517098,1.2355350913725252,1.1584562363623752,1.1566772504567882,1.2055254350795632,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
37.9,84.0,96.0,2.0,33.0,64.0,2.0,0.10000000000000142,1.6665057296549917,0.8919834067455717,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.2,52.0,18.0,5.0,44.0,7.5,4.3,0.4000000000000057,0.8182973506548238,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.2933978127028392,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
40.3,114.0,36.0,7.0,57.0,8.1,4.5,2.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.6001866246262091,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,0.3960864834292936,0.3960864834292936
39.2,96.0,24.0,5.5,73.0,6.2,3.9,1.4000000000000057,1.8331180898157386,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
